account_id,amount_donated_2013,amount_donated_lifetime,no_donations_lifetime,no_seats_tickets,price_level_tickets,no_seats_subs,price_level_subs,subscription_tier_subs,years_since_2013,zip_reduced,zip_matched
001i000000NuPdU,0.0,0.0,0,,,,,,,94,2
001i000000NuPdV,0.0,300.0,3,,,,,,11.0,93,2
001i000000NuPdY,0.0,0.0,0,,,,,,,94,2
001i000000NuPdi,0.0,0.0,0,,,,,,,94,2
001i000000NuPdn,0.0,0.0,0,,,,,,,98,2
001i000000NuPdu,0.0,0.0,0,,,,,,,94,2
001i000000NuPdv,0.0,0.0,0,,,,,,,94,2
001i000000NuPdy,0.0,0.0,0,,,,,,,94,2
001i000000NuPe3,0.0,0.0,0,,,,,,,94,2
001i000000NuPe6,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPeS,0.0,0.0,0,,,,,,,94,2
001i000000NuPed,0.0,0.0,0,,,,,,,98,2
001i000000NuPeg,0.0,0.0,0,,,,,,,94,2
001i000000NuPeh,0.0,0.0,0,,,,,,,94,2
001i000000NuPf7,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPfA,0.0,0.0,0,,,1.0,4.0,0.0,,94,2
001i000000NuPfB,0.0,0.0,0,,,1.0,4.0,2.0,,98,2
001i000000NuPfK,0.0,0.0,0,,,1.0,4.0,0.0,,94,2
001i000000NuPfO,0.0,0.0,0,,,2.0,4.0,0.0,,97,2
001i000000NuPfR,0.0,0.0,0,,,,,,,94,2
001i000000NuPfw,0.0,0.0,0,,,,,,,89,2
001i000000NuPg0,0.0,0.0,0,,,,,,,19,2
001i000000NuPg6,0.0,0.0,0,,,,,,,94,2
001i000000NuPgF,0.0,58.0,2,,,2.0,4.0,2.0,10.0,94,2
001i000000NuPgI,0.0,0.0,0,,,,,,,nan,2
001i000000NuPgO,0.0,0.0,0,,,,,,,93,2
001i000000NuPgR,0.0,0.0,0,63.0,0.0,,,,,95,2
001i000000NuPga,0.0,0.0,0,,,1.0,4.0,2.0,,65,2
001i000000NuPge,0.0,0.0,0,,,,,,,94,2
001i000000NuPgf,0.0,0.0,0,,,,,,,94,2
001i000000NuPgl,0.0,0.0,0,,,,,,,94,2
001i000000NuPgs,0.0,0.0,0,,,,,,,85,2
001i000000NuPh7,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPhQ,0.0,200.0,2,,,,,,11.0,60,2
001i000000NuPhW,0.0,500.0,1,,,,,,11.0,93,2
001i000000NuPhj,0.0,0.0,0,,,,,,,94,2
001i000000NuPhl,0.0,100.0,1,,,,,,11.0,94,2
001i000000NuPhm,0.0,850.0,3,,,,,,11.0,94,2
001i000000NuPhs,0.0,125.0,1,,,,,,11.0,94,2
001i000000NuPiB,0.0,500.0,1,,,,,,11.0,94,2
001i000000NuPiH,0.0,8600.0,8,,,,,,11.0,94,2
001i000000NuPiT,0.0,825.0,4,,,,,,11.0,94,2
001i000000NuPiZ,0.0,0.0,0,,,,,,,94,2
001i000000NuPia,0.0,0.0,0,,,,,,,94,2
001i000000NuPio,0.0,500.0,1,,,,,,11.0,42,2
001i000000NuPiv,0.0,0.0,0,,,,,,,94,2
001i000000NuPjN,0.0,0.0,0,,,,,,,94,2
001i000000NuPjO,0.0,0.0,0,,,,,,,94,2
001i000000NuPjW,0.0,0.0,0,,,,,,,94,2
001i000000NuPjb,0.0,0.0,0,,,,,,,94,2
001i000000NuPjf,0.0,0.0,0,,,,,,,94,2
001i000000NuPjn,0.0,0.0,0,,,,,,,94,2
001i000000NuPjt,50.0,2000.0,10,,,,,,10.0,94,2
001i000000NuPjy,0.0,0.0,0,,,,,,,94,2
001i000000NuPkD,0.0,0.0,0,,,,,,,94,2
001i000000NuPkN,0.0,0.0,0,,,,,,,95,2
001i000000NuPkU,0.0,0.0,0,,,,,,,94,2
001i000000NuPkX,0.0,0.0,0,,,,,,,94,2
001i000000NuPkY,0.0,0.0,0,,,,,,,94,2
001i000000NuPkg,0.0,0.0,0,,,,,,,94,2
001i000000NuPkl,0.0,0.0,0,,,,,,,95,2
001i000000NuPkt,0.0,0.0,0,,,,,,,94,2
001i000000NuPku,0.0,0.0,0,,,,,,,85,2
001i000000NuPl6,0.0,0.0,0,,,,,,,98,2
001i000000NuPlH,0.0,0.0,0,,,,,,,94,2
001i000000NuPlU,0.0,0.0,0,,,,,,,60,2
001i000000NuPlm,0.0,0.0,0,,,,,,,94,2
001i000000NuPm3,0.0,0.0,0,,,,,,,94,2
001i000000NuPm4,0.0,0.0,0,,,,,,,94,2
001i000000NuPm7,0.0,0.0,0,,,,,,,94,2
001i000000NuPmF,0.0,0.0,0,,,,,,,94,2
001i000000NuPmG,0.0,0.0,0,,,,,,,94,2
001i000000NuPmM,0.0,0.0,0,,,,,,,94,2
001i000000NuPmN,0.0,0.0,0,,,,,,,94,2
001i000000NuPml,0.0,0.0,0,,,,,,,94,2
001i000000NuPn6,0.0,0.0,0,,,,,,,94,2
001i000000NuPnA,0.0,310.0,2,,,177.0,2.0,1.0,8.0,94,2
001i000000NuPnB,0.0,0.0,0,,,,,,,94,2
001i000000NuPnF,0.0,634.0,5,,,128.0,2.0,0.0,7.0,96,2
001i000000NuPnP,0.0,0.0,0,,,,,,,94,2
001i000000NuPnV,0.0,0.0,0,,,,,,,94,2
001i000000NuPni,0.0,0.0,0,,,,,,,94,2
001i000000NuPny,0.0,0.0,0,,,,,,,94,2
001i000000NuPo1,0.0,0.0,0,,,,,,,94,2
001i000000NuPo7,0.0,0.0,0,,,,,,,94,2
001i000000NuPoB,0.0,0.0,0,,,,,,,94,2
001i000000NuPoI,0.0,0.0,0,,,,,,,93,2
001i000000NuPoa,0.0,0.0,0,,,,,,,94,2
001i000000NuPob,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPoc,0.0,100.0,1,,,1.0,4.0,2.0,10.0,94,2
001i000000NuPok,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPoq,0.0,20150.0,5,,,5.0,0.0,1.0,10.0,94,2
001i000000NuPot,0.0,108.0,1,,,12.0,0.0,0.0,9.0,94,2
001i000000NuPp3,0.0,0.0,0,,,1.0,4.0,0.0,,94,2
001i000000NuPp5,0.0,0.0,0,,,,,,,94,2
001i000000NuPp8,0.0,0.0,0,46.0,0.0,1.0,4.0,2.0,,94,2
001i000000NuPpG,0.0,322.0,6,,,74.0,1.0,0.0,9.0,94,2
001i000000NuPpK,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuPpP,0.0,35.0,1,,,1.0,4.0,2.0,10.0,94,2
001i000000NuPpU,0.0,0.0,0,,,,,,,94,2
001i000000NuPpY,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPpk,0.0,0.0,0,,,,,,,94,2
001i000000NuPq3,0.0,0.0,0,,,,,,,94,2
001i000000NuPq4,0.0,0.0,0,,,,,,,94,2
001i000000NuPqE,0.0,0.0,0,,,,,,,nan,2
001i000000NuPqF,0.0,0.0,0,,,,,,,nan,2
001i000000NuPqJ,0.0,0.0,0,,,,,,,94,2
001i000000NuPqR,0.0,0.0,0,,,,,,,94,2
001i000000NuPqa,0.0,0.0,0,,,,,,,94,2
001i000000NuPqc,0.0,0.0,0,,,,,,,94,2
001i000000NuPqh,0.0,0.0,0,,,,,,,94,2
001i000000NuPqi,0.0,0.0,0,,,10.0,1.0,0.0,,94,2
001i000000NuPqt,0.0,0.0,0,,,,,,,94,2
001i000000NuPr0,0.0,0.0,0,,,,,,,94,2
001i000000NuPr3,0.0,0.0,0,,,,,,,94,2
001i000000NuPr9,0.0,0.0,0,,,,,,,94,2
001i000000NuPrN,0.0,250.0,1,,,,,,9.0,94,2
001i000000NuPrO,0.0,5305.0,1,,,,,,10.0,94,2
001i000000NuPrW,0.0,0.0,0,,,,,,,98,2
001i000000NuPrX,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPrY,0.0,25.0,1,,,,,,7.0,94,2
001i000000NuPrl,0.0,0.0,0,,,,,,,94,2
001i000000NuPrn,0.0,0.0,0,,,,,,,95,2
001i000000NuPs0,0.0,0.0,0,,,,,,,94,2
001i000000NuPs1,0.0,0.0,0,,,,,,,94,2
001i000000NuPs3,0.0,0.0,0,,,,,,,94,2
001i000000NuPs5,0.0,0.0,0,,,,,,,94,2
001i000000NuPsK,0.0,0.0,0,,,,,,,94,2
001i000000NuPsL,0.0,0.0,0,,,,,,,94,2
001i000000NuPsM,0.0,0.0,0,,,,,,,95,2
001i000000NuPsT,0.0,0.0,0,,,,,,,94,2
001i000000NuPse,0.0,0.0,0,,,,,,,94,2
001i000000NuPsi,0.0,0.0,0,,,,,,,94,2
001i000000NuPsk,0.0,0.0,0,,,,,,,94,2
001i000000NuPsn,0.0,0.0,0,,,,,,,94,2
001i000000NuPsp,0.0,0.0,0,,,,,,,94,2
001i000000NuPst,0.0,0.0,0,,,,,,,94,2
001i000000NuPsu,0.0,0.0,0,,,,,,,94,2
001i000000NuPt0,0.0,0.0,0,,,,,,,94,2
001i000000NuPt8,0.0,0.0,0,,,,,,,94,2
001i000000NuPtB,0.0,0.0,0,,,,,,,94,2
001i000000NuPtD,0.0,0.0,0,,,,,,,94,2
001i000000NuPtL,0.0,0.0,0,,,,,,,94,2
001i000000NuPtO,0.0,0.0,0,,,,,,,94,2
001i000000NuPtU,0.0,0.0,0,,,,,,,94,2
001i000000NuPtW,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPta,0.0,0.0,0,,,,,,,94,2
001i000000NuPtl,0.0,150.0,2,,,,,,7.0,95,2
001i000000NuPtn,0.0,0.0,0,,,,,,,95,2
001i000000NuPu1,0.0,0.0,0,,,,,,,83,2
001i000000NuPu2,0.0,0.0,0,,,,,,,94,2
001i000000NuPu3,0.0,0.0,0,,,,,,,94,2
001i000000NuPuD,0.0,0.0,0,,,64.0,1.0,0.0,,94,2
001i000000NuPuL,0.0,0.0,0,,,,,,,94,2
001i000000NuPuN,0.0,0.0,0,,,,,,,93,2
001i000000NuPuO,0.0,0.0,0,,,,,,,94,2
001i000000NuPuU,0.0,0.0,0,,,,,,,94,2
001i000000NuPuk,0.0,0.0,0,,,,,,,94,2
001i000000NuPuo,0.0,0.0,0,,,,,,,94,2
001i000000NuPus,0.0,0.0,0,,,,,,,94,2
001i000000NuPuw,0.0,0.0,0,,,,,,,94,2
001i000000NuPv5,0.0,0.0,0,,,,,,,94,2
001i000000NuPv7,0.0,0.0,0,,,,,,,94,2
001i000000NuPvF,0.0,0.0,0,,,,,,,94,2
001i000000NuPvW,0.0,0.0,0,,,,,,,94,2
001i000000NuPvb,0.0,0.0,0,,,,,,,94,2
001i000000NuPvd,0.0,0.0,0,,,,,,,94,2
001i000000NuPvg,0.0,0.0,0,,,,,,,94,2
001i000000NuPvi,0.0,0.0,0,,,,,,,94,2
001i000000NuPvs,0.0,0.0,0,,,,,,,94,2
001i000000NuPw3,0.0,0.0,0,,,,,,,94,2
001i000000NuPw5,0.0,0.0,0,,,,,,,94,2
001i000000NuPwQ,0.0,900.0,9,,,,,,9.0,94,2
001i000000NuPwY,0.0,0.0,0,,,,,,,94,2
001i000000NuPwb,0.0,0.0,0,,,,,,,94,2
001i000000NuPwc,0.0,0.0,0,,,,,,,95,2
001i000000NuPwh,0.0,0.0,0,,,,,,,95,2
001i000000NuPwt,0.0,0.0,0,,,40.0,0.0,0.0,,94,2
001i000000NuPwu,0.0,0.0,0,,,,,,,91,2
001i000000NuPx2,0.0,0.0,0,,,1.0,0.0,2.0,,85,2
001i000000NuPx5,0.0,0.0,0,,,,,,,94,2
001i000000NuPx7,0.0,0.0,0,,,,,,,94,2
001i000000NuPx9,0.0,90.0,31,,,,,,9.0,nan,2
001i000000NuPxF,0.0,100.0,1,,,,,,9.0,94,2
001i000000NuPxY,0.0,0.0,0,,,,,,,94,2
001i000000NuPxc,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPxd,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPxh,0.0,0.0,0,,,,,,,94,2
001i000000NuPxt,0.0,164.0,2,,,3.0,3.0,0.0,9.0,95,2
001i000000NuPy6,0.0,0.0,0,,,,,,,94,2
001i000000NuPy7,0.0,401.0,4,,,,,,8.0,94,2
001i000000NuPyA,0.0,450.0,2,,,3.0,4.0,0.0,8.0,94,2
001i000000NuPyB,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPyC,0.0,1050.0,4,40.0,2.0,,,,8.0,94,2
001i000000NuPyD,0.0,300.0,3,,,,,,8.0,94,2
001i000000NuPyE,0.0,0.0,0,,,,,,,94,2
001i000000NuPyO,0.0,0.0,0,40.0,0.0,,,,,94,2
001i000000NuPyR,0.0,0.0,0,,,,,,,94,2
001i000000NuPyT,0.0,0.0,0,,,,,,,94,2
001i000000NuPyY,0.0,50.0,1,,,109.0,5.0,0.0,1.0,94,2
001i000000NuPyh,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPyk,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPyn,0.0,0.0,0,,,,,,,94,2
001i000000NuPyu,0.0,0.0,0,,,,,,,95,2
001i000000NuPyw,0.0,0.0,0,,,,,,,94,2
001i000000NuPz4,0.0,0.0,0,,,,,,,83,2
001i000000NuPz7,0.0,0.0,0,,,,,,,94,2
001i000000NuPz9,0.0,0.0,0,,,,,,,94,2
001i000000NuPzC,0.0,0.0,0,,,1.0,4.0,2.0,,94,2
001i000000NuPzJ,0.0,0.0,0,,,,,,,94,2
001i000000NuPzN,0.0,0.0,0,,,,,,,94,2
001i000000NuPzb,0.0,0.0,0,,,,,,,94,2
001i000000NuPzg,0.0,0.0,0,,,,,,,95,2
001i000000NuPzi,0.0,0.0,0,,,,,,,94,2
001i000000NuPzy,0.0,1000.0,2,,,,,,9.0,nan,2
001i000000NuQ02,0.0,100.0,1,,,,,,9.0,94,2
001i000000NuQ0W,0.0,0.0,0,,,,,,,94,2
001i000000NuQ0d,0.0,0.0,0,,,,,,,94,2
001i000000NuQ0t,0.0,0.0,0,,,,,,,94,2
001i000000NuQ10,0.0,0.0,0,,,,,,,94,2
001i000000NuQ1B,0.0,0.0,0,,,,,,,95,2
001i000000NuQ1D,0.0,0.0,0,,,,,,,95,2
001i000000NuQ1N,0.0,0.0,0,,,,,,,94,2
001i000000NuQ1V,0.0,0.0,0,,,,,,,94,2
001i000000NuQ1Z,0.0,0.0,0,,,,,,,94,2
001i000000NuQ1e,0.0,0.0,0,23.0,0.0,,,,,94,2
001i000000NuQ1j,0.0,0.0,0,,,,,,,70,2
001i000000NuQ1u,0.0,0.0,0,28.0,0.0,,,,,94,2
001i000000NuQ21,0.0,0.0,0,,,,,,,22,2
001i000000NuQ23,0.0,0.0,0,,,,,,,nan,2
001i000000NuQ24,0.0,0.0,0,,,,,,,94,2
001i000000NuQ25,0.0,0.0,0,,,,,,,94,2
001i000000NuQ27,0.0,0.0,0,,,,,,,94,2
001i000000NuQ2H,0.0,0.0,0,,,,,,,94,2
001i000000NuQ2k,0.0,0.0,0,,,,,,,94,2
001i000000NuQ2v,0.0,0.0,0,,,1.0,2.0,0.0,,94,2
001i000000NuQ2w,0.0,635.0,3,,,,,,8.0,94,2
001i000000NuQ33,0.0,0.0,0,,,,,,,94,2
001i000000NuQ37,0.0,0.0,0,,,,,,,94,2
001i000000NuQ38,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3F,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3G,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3P,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3R,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3S,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3a,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3g,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3h,0.0,0.0,0,,,,,,,94,2
001i000000NuQ3t,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4A,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuQ4E,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4U,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4Y,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4b,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4c,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4d,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4s,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4w,0.0,0.0,0,,,,,,,94,2
001i000000NuQ4y,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5A,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5D,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5I,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5T,0.0,0.0,0,43.0,2.0,,,,,94,2
001i000000NuQ5d,0.0,0.0,0,,,,,,,95,2
001i000000NuQ5r,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5w,0.0,0.0,0,,,,,,,94,2
001i000000NuQ5z,0.0,0.0,0,,,,,,,94,2
001i000000NuQ67,0.0,0.0,0,,,,,,,95,2
001i000000NuQ6D,0.0,0.0,0,,,,,,,93,2
001i000000NuQ6M,0.0,0.0,0,,,,,,,94,2
001i000000NuQ6R,0.0,0.0,0,,,,,,,95,2
001i000000NuQ6Y,0.0,1818.0,7,,,74.0,5.0,0.0,8.0,94,2
001i000000NuQ6b,0.0,0.0,0,,,2.0,0.0,0.0,,94,2
001i000000NuQ6c,0.0,0.0,0,,,2.0,1.0,0.0,,95,2
001i000000NuQ6d,0.0,0.0,0,,,6.0,0.0,0.0,,94,2
001i000000NuQ6k,0.0,0.0,0,,,,,,,94,2
001i000000NuQ6u,0.0,53.0,1,,,6.0,3.0,0.0,7.0,94,2
001i000000NuQ6v,0.0,0.0,0,,,2.0,0.0,2.0,,94,2
001i000000NuQ6y,0.0,230.0,3,,,4.0,2.0,0.0,8.0,94,2
001i000000NuQ7G,0.0,400.0,2,,,2.0,1.0,0.0,7.0,94,2
001i000000NuQ7S,0.0,0.0,0,,,,,,,94,2
001i000000NuQ7Z,0.0,0.0,0,,,,,,,98,2
001i000000NuQ7f,0.0,0.0,0,,,,,,,95,2
001i000000NuQ7h,0.0,0.0,0,,,,,,,94,2
001i000000NuQ7p,0.0,0.0,0,20.0,2.0,,,,,94,2
001i000000NuQ7r,0.0,0.0,0,,,,,,,94,2
001i000000NuQ7v,0.0,0.0,0,,,,,,,94,2
001i000000NuQ7w,0.0,0.0,0,,,,,,,94,2
001i000000NuQ84,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8D,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8J,0.0,0.0,0,,,,,,,nan,2
001i000000NuQ8R,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8Y,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8i,0.0,50.0,1,,,,,,6.0,93,2
001i000000NuQ8m,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8n,0.0,0.0,0,,,,,,,94,2
001i000000NuQ8r,0.0,0.0,0,,,,,,,94,2
001i000000NuQ94,0.0,0.0,0,,,,,,,92,2
001i000000NuQ97,0.0,0.0,0,,,,,,,95,2
001i000000NuQ9L,0.0,0.0,0,,,,,,,94,2
001i000000NuQ9T,0.0,100.0,1,,,,,,7.0,94,2
001i000000NuQ9Y,0.0,0.0,0,,,,,,,87,2
001i000000NuQA8,0.0,250.0,1,,,,,,8.0,94,2
001i000000NuQAA,0.0,250.0,1,,,,,,8.0,nan,2
001i000000NuQAF,0.0,0.0,0,,,,,,,94,2
001i000000NuQAb,0.0,0.0,0,,,,,,,94,2
001i000000NuQAn,0.0,0.0,0,,,,,,,95,2
001i000000NuQAx,0.0,0.0,0,,,,,,,94,2
001i000000NuQB2,0.0,0.0,0,,,,,,,94,2
001i000000NuQBC,0.0,0.0,0,,,,,,,94,2
001i000000NuQBK,0.0,0.0,0,,,,,,,94,2
001i000000NuQBM,0.0,50.0,1,,,,,,7.0,94,2
001i000000NuQBa,0.0,0.0,0,92.0,2.0,,,,,94,2
001i000000NuQBd,0.0,0.0,0,,,,,,,94,2
001i000000NuQBk,150.0,1450.0,8,,,170.0,1.0,1.0,6.0,94,2
001i000000NuQBl,0.0,0.0,0,,,,,,,94,2
001i000000NuQBm,50.0,725.0,4,,,154.0,1.0,0.0,5.0,94,2
001i000000NuQBo,0.0,0.0,0,,,,,,,94,2
001i000000NuQBt,0.0,2150.0,5,,,,,,6.0,94,2
001i000000NuQBy,0.0,0.0,0,,,,,,,80,2
001i000000NuQCK,0.0,0.0,0,,,,,,,94,2
001i000000NuQCM,0.0,0.0,0,,,,,,,nan,2
001i000000NuQCQ,0.0,0.0,0,,,,,,,94,2
001i000000NuQCX,0.0,0.0,0,,,,,,,95,2
001i000000NuQCb,0.0,0.0,0,,,32.0,3.0,0.0,,94,2
001i000000NuQCl,0.0,0.0,0,,,,,,,94,2
001i000000NuQCq,0.0,0.0,0,,,,,,,94,2
001i000000NuQD0,0.0,0.0,0,,,,,,,94,2
001i000000NuQD2,0.0,100.0,1,,,,,,6.0,94,2
001i000000NuQD3,0.0,0.0,0,,,,,,,94,2
001i000000NuQD6,0.0,0.0,0,,,,,,,94,2
001i000000NuQDB,0.0,0.0,0,,,,,,,94,2
001i000000NuQDC,0.0,0.0,0,,,,,,,94,2
001i000000NuQDK,0.0,0.0,0,,,,,,,94,2
001i000000NuQDU,0.0,0.0,0,,,,,,,94,2
001i000000NuQDX,0.0,0.0,0,,,,,,,84,2
001i000000NuQDo,0.0,0.0,0,,,,,,,94,2
001i000000NuQDp,0.0,0.0,0,,,,,,,94,2
001i000000NuQDr,0.0,0.0,0,,,,,,,95,2
001i000000NuQDz,0.0,0.0,0,,,,,,,94,2
001i000000NuQE0,0.0,0.0,0,,,,,,,94,2
001i000000NuQE4,0.0,0.0,0,,,,,,,95,2
001i000000NuQED,0.0,0.0,0,,,,,,,94,2
001i000000NuQEE,0.0,0.0,0,,,,,,,95,2
001i000000NuQEO,0.0,0.0,0,,,,,,,94,2
001i000000NuQEa,0.0,250.0,4,,,72.0,1.0,0.0,7.0,94,2
001i000000NuQF1,0.0,0.0,0,,,,,,,94,2
001i000000NuQF3,0.0,0.0,0,,,,,,,94,2
001i000000NuQFA,0.0,0.0,0,,,,,,,94,2
001i000000NuQFG,0.0,0.0,0,,,,,,,94,2
001i000000NuQFR,0.0,0.0,0,,,,,,,98,2
001i000000NuQFV,0.0,0.0,0,,,,,,,94,2
001i000000NuQFd,0.0,0.0,0,,,,,,,94,2
001i000000NuQFs,0.0,0.0,0,,,3.0,2.0,0.0,,24,2
001i000000NuQFw,0.0,0.0,0,,,,,,,94,2
001i000000NuQG0,0.0,0.0,0,,,,,,,94,2
001i000000NuQG3,0.0,0.0,0,,,,,,,94,2
001i000000NuQG8,0.0,0.0,0,,,,,,,94,2
001i000000NuQGE,0.0,50.0,1,,,2.0,1.0,0.0,7.0,94,2
001i000000NuQGI,0.0,0.0,0,,,,,,,78,2
001i000000NuQGR,0.0,0.0,0,,,,,,,94,2
001i000000NuQGS,0.0,0.0,0,,,,,,,94,2
001i000000NuQGW,0.0,0.0,0,,,,,,,94,2
001i000000NuQGh,0.0,0.0,0,,,,,,,94,2
001i000000NuQGn,0.0,0.0,0,,,,,,,94,2
001i000000NuQGr,0.0,0.0,0,,,,,,,94,2
001i000000NuQGv,0.0,0.0,0,,,,,,,95,2
001i000000NuQHA,0.0,0.0,0,,,,,,,94,2
001i000000NuQHC,0.0,0.0,0,,,,,,,94,2
001i000000NuQHN,0.0,0.0,0,,,,,,,95,2
001i000000NuQHO,0.0,0.0,0,,,,,,,94,2
001i000000NuQHQ,0.0,0.0,0,,,,,,,95,2
001i000000NuQHT,0.0,0.0,0,,,,,,,97,2
001i000000NuQHV,0.0,0.0,0,,,,,,,94,2
001i000000NuQHf,0.0,0.0,0,,,,,,,94,2
001i000000NuQHh,0.0,28.0,1,,,76.0,3.0,0.0,16.0,94,2
001i000000NuQIN,0.0,27.0,2,,,31.0,1.0,2.0,6.0,94,2
001i000000NuQIS,0.0,0.0,0,,,,,,,94,2
001i000000NuQIY,0.0,0.0,0,,,,,,,95,2
001i000000NuQIZ,0.0,0.0,0,,,,,,,95,2
001i000000NuQIe,0.0,0.0,0,,,,,,,94,2
001i000000NuQIn,0.0,0.0,0,,,2.0,3.0,0.0,,94,2
001i000000NuQIv,0.0,0.0,0,,,,,,,94,2
001i000000NuQJ4,0.0,0.0,0,,,,,,,94,2
001i000000NuQJ7,0.0,0.0,0,,,,,,,94,2
001i000000NuQJO,0.0,0.0,0,,,,,,,94,2
001i000000NuQJS,0.0,0.0,0,,,,,,,97,2
001i000000NuQJX,0.0,0.0,0,,,,,,,95,2
001i000000NuQJj,0.0,0.0,0,,,,,,,94,2
001i000000NuQJy,0.0,0.0,0,,,,,,,94,2
001i000000NuQKA,0.0,0.0,0,,,,,,,94,2
001i000000NuQKJ,0.0,0.0,0,,,,,,,94,2
001i000000NuQKU,0.0,6.0,1,,,35.0,3.0,2.0,5.0,94,2
001i000000NuQKd,0.0,0.0,0,,,,,,,94,2
001i000000NuQKu,0.0,0.0,0,,,,,,,94,2
001i000000NuQL1,0.0,0.0,0,,,,,,,94,2
001i000000NuQL6,0.0,0.0,0,,,,,,,98,2
001i000000NuQL9,0.0,150.0,1,,,,,,7.0,53,2
001i000000NuQLF,0.0,0.0,0,,,,,,,94,2
001i000000NuQLS,0.0,0.0,0,,,,,,,94,2
001i000000NuQLU,0.0,0.0,0,,,,,,,94,2
001i000000NuQLb,0.0,0.0,0,,,,,,,94,2
001i000000NuQLh,0.0,0.0,0,,,,,,,94,2
001i000000NuQLk,0.0,0.0,0,,,,,,,94,2
001i000000NuQLm,0.0,0.0,0,,,,,,,94,2
001i000000NuQLp,0.0,0.0,0,,,,,,,94,2
001i000000NuQLr,0.0,0.0,0,,,,,,,94,2
001i000000NuQLu,0.0,0.0,0,,,,,,,94,2
001i000000NuQM8,0.0,0.0,0,,,,,,,94,2
001i000000NuQMA,0.0,0.0,0,20.0,2.0,,,,,94,2
001i000000NuQMC,0.0,0.0,0,,,,,,,94,2
001i000000NuQMI,0.0,0.0,0,,,,,,,94,2
001i000000NuQMN,0.0,0.0,0,,,,,,,11,2
001i000000NuQMX,0.0,0.0,0,,,,,,,90,2
001i000000NuQMY,0.0,0.0,0,,,,,,,94,2
001i000000NuQMZ,0.0,0.0,0,,,,,,,94,2
001i000000NuQMa,0.0,0.0,0,340.0,0.0,2.0,2.0,0.0,,94,2
001i000000NuQMb,0.0,42.0,1,46.0,0.0,64.0,3.0,1.0,3.0,95,2
001i000000NuQMc,0.0,0.0,0,,,,,,,94,2
001i000000NuQMf,0.0,0.0,0,,,,,,,94,2
001i000000NuQMi,0.0,0.0,0,,,,,,,94,2
001i000000NuQNC,0.0,0.0,0,,,,,,,95,2
001i000000NuQNF,0.0,0.0,0,,,,,,,94,2
001i000000NuQNG,0.0,0.0,0,,,,,,,94,2
001i000000NuQNH,0.0,0.0,0,,,,,,,94,2
001i000000NuQNM,0.0,0.0,0,,,,,,,85,2
001i000000NuQNN,0.0,0.0,0,,,,,,,94,2
001i000000NuQNS,0.0,0.0,0,,,,,,,92,2
001i000000NuQNX,0.0,0.0,0,,,,,,,94,2
001i000000NuQNg,0.0,0.0,0,,,,,,,94,2
001i000000NuQO1,0.0,0.0,0,,,,,,,94,2
001i000000NuQO2,0.0,0.0,0,,,,,,,94,2
001i000000NuQO3,0.0,0.0,0,,,,,,,94,2
001i000000NuQOA,0.0,0.0,0,,,,,,,94,2
